date_time,holiday,weather,temp,atemp,hum,windspeed,users,month,hour,weekday
2011-11-07 15:00:00,0.0,clear,22.96,26.515,37.0,7.0015,170.0,11,15,0
2011-11-07 16:00:00,0.0,clear,21.32,25.0,45.0,0.0,295.0,11,16,0
2011-11-07 17:00:00,0.0,clear,20.5,24.24,45.0,11.0014,528.0,11,17,0
2011-11-07 18:00:00,0.0,clear,18.86,22.725,59.0,7.0015,425.0,11,18,0
2011-11-07 19:00:00,0.0,clear,18.86,22.725,59.0,0.0,300.0,11,19,0
2011-11-07 20:00:00,0.0,clear,16.400000000000002,20.455,71.0,0.0,204.0,11,20,0
2011-11-07 21:00:00,0.0,clear,15.58,19.695,82.0,7.0015,139.0,11,21,0
2011-11-07 22:00:00,0.0,clear,14.76,18.18,81.0,6.0032,108.0,11,22,0
2011-11-07 23:00:00,0.0,clear,14.76,18.18,87.0,6.0032,48.0,11,23,0
2011-11-08 00:00:00,0.0,clear,13.94,17.424999999999997,87.0,6.0032,18.0,11,0,1
2011-11-08 01:00:00,0.0,clear,13.12,16.665,93.0,7.0015,11.0,11,1,1
2011-11-08 02:00:00,0.0,clear,13.12,17.424999999999997,87.0,0.0,1.0,11,2,1
2011-11-08 03:00:00,0.0,clear,13.12,17.424999999999997,87.0,0.0,3.0,11,3,1
2011-11-08 04:00:00,0.0,clear,12.3,16.665,87.0,0.0,4.0,11,4,1
2011-11-08 05:00:00,0.0,clear,12.3,15.909999999999998,87.0,6.0032,18.0,11,5,1
2011-11-08 06:00:00,0.0,clear,12.3,16.665,87.0,0.0,99.0,11,6,1
2011-11-08 07:00:00,0.0,clear,12.3,15.909999999999998,87.0,7.0015,323.0,11,7,1
2011-11-08 08:00:00,0.0,clear,13.12,16.665,93.0,7.0015,466.0,11,8,1
2011-11-08 09:00:00,0.0,clear,14.76,18.94,87.0,0.0,191.0,11,9,1
2011-11-08 10:00:00,0.0,clear,17.22,21.21,71.0,6.0032,129.0,11,10,1
2011-11-08 11:00:00,0.0,clear,18.86,22.725,63.0,8.9981,147.0,11,11,1
2011-11-08 12:00:00,0.0,clear,21.32,25.0,52.0,8.9981,203.0,11,12,1
2011-11-08 13:00:00,0.0,clear,22.14,25.76,49.0,11.0014,196.0,11,13,1
2011-11-08 14:00:00,0.0,clear,22.96,26.515,46.0,7.0015,161.0,11,14,1
2011-11-08 15:00:00,0.0,clear,23.78,27.275,46.0,7.0015,188.0,11,15,1
2011-11-08 16:00:00,0.0,clear,22.96,26.515,46.0,8.9981,289.0,11,16,1
2011-11-08 17:00:00,0.0,clear,21.32,25.0,43.0,11.0014,499.0,11,17,1
2011-11-08 18:00:00,0.0,clear,19.68,23.485,55.00000000000001,8.9981,462.0,11,18,1
2011-11-08 19:00:00,0.0,clear,18.86,22.725,59.0,0.0,278.0,11,19,1
2011-11-08 20:00:00,0.0,clear,16.400000000000002,20.455,76.0,0.0,181.0,11,20,1
2011-11-08 21:00:00,0.0,clear,16.400000000000002,20.455,76.0,0.0,182.0,11,21,1
2011-11-08 22:00:00,0.0,clear,14.76,18.94,87.0,0.0,108.0,11,22,1
2011-11-08 23:00:00,0.0,clear,14.76,18.94,81.0,0.0,48.0,11,23,1
2011-11-09 00:00:00,0.0,clear,14.76,18.94,87.0,0.0,13.0,11,0,2
2011-11-09 01:00:00,0.0,clear,13.94,18.18,87.0,0.0,10.0,11,1,2
2011-11-09 02:00:00,0.0,clear,13.12,17.424999999999997,93.0,0.0,5.0,11,2,2
2011-11-09 03:00:00,0.0,clear,13.12,17.424999999999997,93.0,0.0,4.0,11,3,2
2011-11-09 04:00:00,0.0,clear,13.12,17.424999999999997,87.0,0.0,4.0,11,4,2
2011-11-09 05:00:00,0.0,clear,12.3,16.665,87.0,0.0,28.0,11,5,2
2011-11-09 06:00:00,0.0,clear,12.3,16.665,87.0,0.0,98.0,11,6,2
2011-11-09 07:00:00,0.0,clear,12.3,16.665,87.0,0.0,300.0,11,7,2
2011-11-09 08:00:00,0.0,clear,13.12,17.424999999999997,93.0,0.0,456.0,11,8,2
2011-11-09 09:00:00,0.0,clear,13.94,18.18,93.0,0.0,219.0,11,9,2
2011-11-09 10:00:00,0.0,clear,16.400000000000002,20.455,76.0,7.0015,105.0,11,10,2
2011-11-09 11:00:00,0.0,clear,18.86,22.725,67.0,11.0014,152.0,11,11,2
2011-11-09 12:00:00,0.0,clear,20.5,24.24,51.0,11.0014,180.0,11,12,2
2011-11-09 13:00:00,0.0,clear,20.5,24.24,51.0,11.0014,167.0,11,13,2
2011-11-09 14:00:00,0.0,clear,21.32,25.0,48.0,11.0014,179.0,11,14,2
2011-11-09 15:00:00,0.0,clear,21.32,25.0,45.0,15.0013,151.0,11,15,2
2011-11-09 16:00:00,0.0,clear,21.32,25.0,48.0,12.998,281.0,11,16,2
2011-11-09 17:00:00,0.0,clear,18.86,22.725,63.0,7.0015,485.0,11,17,2
2011-11-09 18:00:00,0.0,clear,18.04,21.97,67.0,7.0015,408.0,11,18,2
2011-11-09 19:00:00,0.0,clear,18.04,21.97,72.0,7.0015,304.0,11,19,2
2011-11-09 20:00:00,0.0,clear,18.04,21.97,77.0,0.0,219.0,11,20,2
2011-11-09 21:00:00,0.0,clear,16.400000000000002,20.455,87.0,0.0,161.0,11,21,2
2011-11-09 22:00:00,0.0,clear,16.400000000000002,20.455,87.0,0.0,114.0,11,22,2
2011-11-09 23:00:00,0.0,clear,15.58,19.695,87.0,0.0,66.0,11,23,2
2011-11-10 00:00:00,0.0,clear,16.400000000000002,20.455,87.0,0.0,24.0,11,0,3
2011-11-10 01:00:00,0.0,mist,16.400000000000002,20.455,87.0,0.0,11.0,11,1,3
2011-11-10 02:00:00,0.0,mist,15.58,19.695,94.0,0.0,5.0,11,2,3
2011-11-10 03:00:00,0.0,clear,15.58,19.695,94.0,6.0032,11.0,11,3,3
2011-11-10 04:00:00,0.0,clear,15.58,19.695,94.0,6.0032,3.0,11,4,3
2011-11-10 05:00:00,0.0,mist,14.76,17.424999999999997,100.0,8.9981,23.0,11,5,3
2011-11-10 06:00:00,0.0,mist,14.76,17.424999999999997,100.0,8.9981,114.0,11,6,3
2011-11-10 07:00:00,0.0,mist,15.58,19.695,94.0,11.0014,272.0,11,7,3
2011-11-10 08:00:00,0.0,mist,16.400000000000002,20.455,94.0,6.0032,436.0,11,8,3
2011-11-10 09:00:00,0.0,mist,17.22,21.21,94.0,7.0015,211.0,11,9,3
2011-11-10 10:00:00,0.0,mist,18.04,21.97,88.0,15.0013,117.0,11,10,3
2011-11-10 11:00:00,0.0,mist,18.86,22.725,67.0,26.0027,108.0,11,11,3
2011-11-10 12:00:00,0.0,mist,17.22,21.21,67.0,23.9994,167.0,11,12,3
2011-11-10 13:00:00,0.0,rain,14.76,16.665,81.0,23.9994,96.0,11,13,3
2011-11-10 14:00:00,0.0,rain,14.76,16.665,87.0,19.0012,64.0,11,14,3
2011-11-10 15:00:00,0.0,rain,14.76,16.665,81.0,19.9995,62.0,11,15,3
2011-11-10 16:00:00,0.0,rain,14.76,17.424999999999997,81.0,15.0013,73.0,11,16,3
2011-11-10 17:00:00,0.0,rain,14.76,17.424999999999997,81.0,15.0013,177.0,11,17,3
2011-11-10 18:00:00,0.0,mist,14.76,17.424999999999997,81.0,11.0014,273.0,11,18,3
2011-11-10 19:00:00,0.0,mist,14.76,17.424999999999997,71.0,15.0013,211.0,11,19,3
2011-11-10 20:00:00,0.0,mist,14.76,16.665,62.0,19.0012,168.0,11,20,3
2011-11-10 21:00:00,0.0,clear,14.76,16.665,56.99999999999999,16.997899999999998,136.0,11,21,3
2011-11-10 22:00:00,0.0,clear,14.76,16.665,53.0,19.0012,89.0,11,22,3
2011-11-10 23:00:00,0.0,mist,13.94,16.665,56.99999999999999,11.0014,82.0,11,23,3
2011-11-11 00:00:00,1.0,clear,13.94,15.909999999999998,53.0,16.997899999999998,66.0,11,0,4
2011-11-11 01:00:00,1.0,clear,13.12,15.15,56.99999999999999,22.0028,19.0,11,1,4
2011-11-11 02:00:00,1.0,clear,13.12,14.395,56.99999999999999,19.0012,11.0,11,2,4
2011-11-11 03:00:00,1.0,clear,12.3,14.395,61.0,12.998,6.0,11,3,4
2011-11-11 04:00:00,1.0,clear,12.3,14.395,61.0,12.998,8.0,11,4,4
2011-11-11 05:00:00,1.0,clear,12.3,14.395,49.0,16.997899999999998,13.0,11,5,4
2011-11-11 06:00:00,1.0,clear,11.48,12.88,45.0,22.0028,46.0,11,6,4
2011-11-11 07:00:00,1.0,clear,11.48,13.635,45.0,16.997899999999998,121.0,11,7,4
2011-11-11 08:00:00,1.0,clear,12.3,13.635,42.0,23.9994,258.0,11,8,4
2011-11-11 09:00:00,1.0,clear,13.12,14.395,45.0,30.0026,201.0,11,9,4
2011-11-11 10:00:00,1.0,clear,13.12,13.635,42.0,36.9974,200.0,11,10,4
2011-11-11 11:00:00,1.0,clear,13.94,14.395,42.0,32.9975,170.0,11,11,4
2011-11-11 12:00:00,1.0,clear,13.94,14.395,42.0,31.0009,239.0,11,12,4
2011-11-11 13:00:00,1.0,clear,15.58,19.695,37.0,36.9974,236.0,11,13,4
2011-11-11 14:00:00,1.0,clear,15.58,19.695,37.0,31.0009,247.0,11,14,4
2011-11-11 15:00:00,1.0,clear,14.76,16.665,37.0,27.9993,216.0,11,15,4
2011-11-11 16:00:00,1.0,clear,14.76,16.665,34.0,22.0028,238.0,11,16,4
2011-11-11 17:00:00,1.0,clear,13.94,15.15,39.0,22.0028,310.0,11,17,4
2011-11-11 18:00:00,1.0,clear,13.94,15.909999999999998,39.0,16.997899999999998,208.0,11,18,4
2011-11-11 19:00:00,1.0,clear,13.12,15.909999999999998,39.0,11.0014,199.0,11,19,4
2011-11-11 20:00:00,1.0,clear,13.12,15.909999999999998,39.0,12.998,109.0,11,20,4
2011-11-11 21:00:00,1.0,clear,12.3,15.15,45.0,11.0014,83.0,11,21,4
2011-11-11 22:00:00,1.0,clear,13.12,15.909999999999998,39.0,12.998,91.0,11,22,4
2011-11-11 23:00:00,1.0,clear,12.3,15.909999999999998,45.0,6.0032,73.0,11,23,4
2011-11-12 00:00:00,0.0,clear,9.84,12.12,60.0,8.9981,64.0,11,0,5
2011-11-12 01:00:00,0.0,clear,9.84,12.12,60.0,8.9981,54.0,11,1,5
2011-11-12 02:00:00,0.0,clear,9.84,12.88,65.0,6.0032,46.0,11,2,5
2011-11-12 03:00:00,0.0,clear,9.84,12.12,70.0,8.9981,17.0,11,3,5
2011-11-12 04:00:00,0.0,clear,8.200000000000001,10.605,80.0,8.9981,7.0,11,4,5
2011-11-12 05:00:00,0.0,clear,9.02,12.88,75.0,6.0032,4.0,11,5,5
2011-11-12 06:00:00,0.0,clear,9.02,11.365,75.0,11.0014,7.0,11,6,5
2011-11-12 07:00:00,0.0,clear,9.02,11.365,75.0,12.998,27.0,11,7,5
2011-11-12 08:00:00,0.0,clear,10.66,12.88,70.0,12.998,101.0,11,8,5
2011-11-12 09:00:00,0.0,clear,12.3,15.15,61.0,11.0014,160.0,11,9,5
2011-11-12 10:00:00,0.0,clear,13.94,15.909999999999998,61.0,19.0012,232.0,11,10,5
2011-11-12 11:00:00,0.0,clear,15.58,19.695,54.0,19.0012,315.0,11,11,5
2011-11-12 12:00:00,0.0,clear,18.04,21.97,44.0,19.0012,366.0,11,12,5
2011-11-12 13:00:00,0.0,clear,19.68,23.485,36.0,19.0012,353.0,11,13,5
2011-11-12 14:00:00,0.0,clear,20.5,24.24,36.0,19.9995,435.0,11,14,5
2011-11-12 15:00:00,0.0,clear,21.32,25.0,29.0,19.0012,386.0,11,15,5
2011-11-12 16:00:00,0.0,clear,21.32,25.0,32.0,16.997899999999998,361.0,11,16,5
2011-11-12 17:00:00,0.0,clear,20.5,24.24,34.0,16.997899999999998,285.0,11,17,5
2011-11-12 18:00:00,0.0,clear,17.22,21.21,57.99999999999999,12.998,203.0,11,18,5
2011-11-12 19:00:00,0.0,clear,17.22,21.21,50.0,16.997899999999998,171.0,11,19,5
2011-11-12 20:00:00,0.0,clear,17.22,21.21,50.0,19.0012,132.0,11,20,5
2011-11-12 21:00:00,0.0,clear,17.22,21.21,47.0,19.0012,122.0,11,21,5
2011-11-12 22:00:00,0.0,clear,17.22,21.21,47.0,16.997899999999998,118.0,11,22,5
2011-11-12 23:00:00,0.0,clear,16.400000000000002,20.455,57.99999999999999,11.0014,101.0,11,23,5
2011-11-13 00:00:00,0.0,mist,16.400000000000002,20.455,57.99999999999999,12.998,73.0,11,0,6
2011-11-13 01:00:00,0.0,mist,14.76,17.424999999999997,66.0,12.998,71.0,11,1,6
2011-11-13 02:00:00,0.0,clear,14.76,18.18,56.99999999999999,7.0015,57.0,11,2,6
2011-11-13 03:00:00,0.0,mist,14.76,17.424999999999997,62.0,8.9981,28.0,11,3,6
2011-11-13 04:00:00,0.0,mist,14.76,17.424999999999997,62.0,8.9981,6.0,11,4,6
2011-11-13 05:00:00,0.0,clear,13.94,16.665,61.0,11.0014,5.0,11,5,6
2011-11-13 06:00:00,0.0,clear,13.94,16.665,66.0,8.9981,23.0,11,6,6
2011-11-13 07:00:00,0.0,clear,13.94,15.909999999999998,66.0,15.0013,43.0,11,7,6
2011-11-13 08:00:00,0.0,clear,13.94,17.424999999999997,66.0,6.0032,79.0,11,8,6
2011-11-13 09:00:00,0.0,clear,16.400000000000002,20.455,54.0,19.0012,135.0,11,9,6
2011-11-13 10:00:00,0.0,clear,18.04,21.97,44.0,22.0028,241.0,11,10,6
2011-11-13 11:00:00,0.0,clear,18.86,22.725,40.0,27.9993,295.0,11,11,6
2011-11-13 12:00:00,0.0,mist,21.32,25.0,29.0,27.9993,354.0,11,12,6
2011-11-13 13:00:00,0.0,mist,21.32,25.0,29.0,27.9993,339.0,11,13,6
2011-11-13 14:00:00,0.0,mist,22.14,25.76,28.000000000000004,32.9975,371.0,11,14,6
2011-11-13 15:00:00,0.0,mist,20.5,24.24,42.0,22.0028,310.0,11,15,6
2011-11-13 16:00:00,0.0,mist,22.14,25.76,28.000000000000004,26.0027,319.0,11,16,6
2011-11-13 17:00:00,0.0,clear,21.32,25.0,27.0,22.0028,231.0,11,17,6
2011-11-13 18:00:00,0.0,clear,21.32,25.0,27.0,22.0028,190.0,11,18,6
2011-11-13 19:00:00,0.0,clear,20.5,24.24,29.0,23.9994,157.0,11,19,6
2011-11-13 20:00:00,0.0,clear,20.5,24.24,31.0,23.9994,139.0,11,20,6
2011-11-13 21:00:00,0.0,clear,19.68,23.485,36.0,16.997899999999998,95.0,11,21,6
2011-11-13 22:00:00,0.0,clear,19.68,23.485,41.0,26.0027,89.0,11,22,6
2011-11-13 23:00:00,0.0,clear,18.86,22.725,51.0,19.9995,67.0,11,23,6
2011-11-14 00:00:00,0.0,clear,18.86,22.725,59.0,19.0012,30.0,11,0,0
2011-11-14 01:00:00,0.0,clear,18.86,22.725,63.0,19.9995,11.0,11,1,0
2011-11-14 02:00:00,0.0,clear,18.86,22.725,63.0,23.9994,17.0,11,2,0
2011-11-14 03:00:00,0.0,clear,18.04,21.97,67.0,19.0012,7.0,11,3,0
2011-11-14 04:00:00,0.0,clear,18.04,21.97,67.0,15.0013,5.0,11,4,0
2011-11-14 05:00:00,0.0,mist,18.04,21.97,67.0,16.997899999999998,19.0,11,5,0
2011-11-14 06:00:00,0.0,mist,18.04,21.97,72.0,15.0013,114.0,11,6,0
2011-11-14 07:00:00,0.0,clear,18.04,21.97,72.0,16.997899999999998,322.0,11,7,0
2011-11-14 08:00:00,0.0,mist,18.86,22.725,67.0,12.998,452.0,11,8,0
2011-11-14 09:00:00,0.0,mist,19.68,23.485,67.0,22.0028,233.0,11,9,0
2011-11-14 10:00:00,0.0,mist,20.5,24.24,63.0,19.0012,111.0,11,10,0
2011-11-14 11:00:00,0.0,mist,22.14,25.76,60.0,19.0012,128.0,11,11,0
2011-11-14 12:00:00,0.0,clear,22.96,26.515,56.00000000000001,19.9995,202.0,11,12,0
2011-11-14 13:00:00,0.0,clear,24.6,31.06,49.0,26.0027,203.0,11,13,0
2011-11-14 14:00:00,0.0,clear,25.42,31.06,46.0,30.0026,185.0,11,14,0
2011-11-14 15:00:00,0.0,clear,26.24,31.06,44.0,22.0028,195.0,11,15,0
2011-11-14 16:00:00,0.0,clear,25.42,31.06,46.0,27.9993,315.0,11,16,0
2011-11-14 17:00:00,0.0,clear,25.42,31.06,46.0,16.997899999999998,519.0,11,17,0
2011-11-14 18:00:00,0.0,clear,22.96,26.515,56.00000000000001,19.0012,489.0,11,18,0
2011-11-14 19:00:00,0.0,clear,24.6,31.06,53.0,19.9995,302.0,11,19,0
2011-11-14 20:00:00,0.0,clear,24.6,31.06,53.0,23.9994,240.0,11,20,0
2011-11-14 21:00:00,0.0,clear,24.6,31.06,53.0,23.9994,213.0,11,21,0
2011-11-14 22:00:00,0.0,clear,23.78,27.275,56.00000000000001,23.9994,113.0,11,22,0
2011-11-14 23:00:00,0.0,clear,22.96,26.515,64.0,19.9995,61.0,11,23,0
2011-11-15 00:00:00,0.0,clear,22.96,26.515,64.0,23.9994,22.0,11,0,1
2011-11-15 01:00:00,0.0,clear,22.96,26.515,60.0,19.9995,10.0,11,1,1
2011-11-15 02:00:00,0.0,clear,22.96,26.515,64.0,16.997899999999998,15.0,11,2,1
2011-11-15 03:00:00,0.0,mist,22.14,25.76,68.0,22.0028,4.0,11,3,1
2011-11-15 04:00:00,0.0,clear,22.96,26.515,64.0,19.9995,7.0,11,4,1
2011-11-15 05:00:00,0.0,clear,22.14,25.76,68.0,19.0012,28.0,11,5,1
2011-11-15 06:00:00,0.0,mist,22.96,26.515,64.0,6.0032,108.0,11,6,1
2011-11-15 07:00:00,0.0,mist,22.14,25.76,68.0,11.0014,319.0,11,7,1
2011-11-15 08:00:00,0.0,mist,22.14,25.76,68.0,7.0015,480.0,11,8,1
2011-11-15 09:00:00,0.0,mist,22.96,26.515,64.0,6.0032,200.0,11,9,1
2011-11-15 10:00:00,0.0,mist,22.96,26.515,64.0,19.0012,138.0,11,10,1
2011-11-15 11:00:00,0.0,mist,22.96,26.515,64.0,12.998,134.0,11,11,1
2011-11-15 12:00:00,0.0,mist,22.14,25.76,68.0,0.0,176.0,11,12,1
2011-11-15 13:00:00,0.0,rain,22.14,25.76,60.0,15.0013,153.0,11,13,1
2011-11-15 14:00:00,0.0,mist,22.14,25.76,60.0,19.0012,147.0,11,14,1
2011-11-15 15:00:00,0.0,mist,22.14,25.76,60.0,8.9981,191.0,11,15,1
2011-11-15 16:00:00,0.0,mist,21.32,25.0,68.0,8.9981,271.0,11,16,1
2011-11-15 17:00:00,0.0,mist,20.5,24.24,72.0,12.998,451.0,11,17,1
2011-11-15 18:00:00,0.0,mist,20.5,24.24,72.0,19.0012,441.0,11,18,1
2011-11-15 19:00:00,0.0,mist,20.5,24.24,72.0,23.9994,286.0,11,19,1
2011-11-15 20:00:00,0.0,mist,19.68,23.485,82.0,8.9981,238.0,11,20,1
2011-11-15 21:00:00,0.0,mist,20.5,24.24,77.0,6.0032,168.0,11,21,1
2011-11-15 22:00:00,0.0,mist,18.86,22.725,88.0,7.0015,128.0,11,22,1
2011-11-15 23:00:00,0.0,mist,18.86,22.725,94.0,7.0015,80.0,11,23,1
2011-11-16 00:00:00,0.0,mist,18.86,22.725,94.0,0.0,31.0,11,0,2
2011-11-16 01:00:00,0.0,rain,18.86,22.725,94.0,6.0032,5.0,11,1,2
2011-11-16 02:00:00,0.0,mist,18.86,22.725,94.0,7.0015,10.0,11,2,2
2011-11-16 03:00:00,0.0,mist,18.86,22.725,94.0,7.0015,5.0,11,3,2
2011-11-16 04:00:00,0.0,mist,18.04,21.97,100.0,15.0013,4.0,11,4,2
2011-11-16 05:00:00,0.0,rain,18.86,22.725,94.0,7.0015,13.0,11,5,2
2011-11-16 06:00:00,0.0,mist,18.86,22.725,94.0,6.0032,56.0,11,6,2
2011-11-16 07:00:00,0.0,rain,18.86,22.725,94.0,0.0,137.0,11,7,2
2011-11-16 08:00:00,0.0,rain,18.86,22.725,94.0,0.0,232.0,11,8,2
2011-11-16 09:00:00,0.0,rain,18.86,22.725,94.0,0.0,82.0,11,9,2
2011-11-16 10:00:00,0.0,rain,18.86,22.725,94.0,0.0,36.0,11,10,2
2011-11-16 11:00:00,0.0,rain,18.86,22.725,94.0,6.0032,60.0,11,11,2
2011-11-16 12:00:00,0.0,rain,18.86,22.725,100.0,0.0,54.0,11,12,2
2011-11-16 13:00:00,0.0,rain,18.86,22.725,94.0,8.9981,58.0,11,13,2
2011-11-16 14:00:00,0.0,mist,18.86,22.725,100.0,8.9981,61.0,11,14,2
2011-11-16 15:00:00,0.0,rain,19.68,23.485,94.0,7.0015,66.0,11,15,2
2011-11-16 16:00:00,0.0,rain,19.68,23.485,94.0,7.0015,123.0,11,16,2
2011-11-16 17:00:00,0.0,mist,19.68,23.485,88.0,12.998,233.0,11,17,2
2011-11-16 18:00:00,0.0,rain,18.86,22.725,88.0,26.0027,189.0,11,18,2
2011-11-16 19:00:00,0.0,rain,18.86,22.725,88.0,26.0027,111.0,11,19,2
2011-11-16 20:00:00,0.0,rain,18.04,21.97,88.0,26.0027,99.0,11,20,2
2011-11-16 21:00:00,0.0,rain,18.04,21.97,88.0,19.0012,75.0,11,21,2
2011-11-16 22:00:00,0.0,rain,17.22,21.21,88.0,15.0013,46.0,11,22,2
2011-11-16 23:00:00,0.0,rain,17.22,21.21,88.0,8.9981,31.0,11,23,2
2011-11-17 00:00:00,0.0,mist,17.22,21.21,88.0,16.997899999999998,24.0,11,0,3
2011-11-17 01:00:00,0.0,mist,17.22,21.21,82.0,11.0014,5.0,11,1,3
2011-11-17 02:00:00,0.0,mist,17.22,21.21,82.0,15.0013,5.0,11,2,3
2011-11-17 03:00:00,0.0,mist,17.22,21.21,77.0,22.0028,3.0,11,3,3
2011-11-17 04:00:00,0.0,mist,16.400000000000002,20.455,62.0,27.9993,4.0,11,4,3
2011-11-17 05:00:00,0.0,rain,13.94,15.15,71.0,22.0028,22.0,11,5,3
2011-11-17 06:00:00,0.0,rain,14.76,17.424999999999997,56.99999999999999,15.0013,75.0,11,6,3
2011-11-17 07:00:00,0.0,rain,13.94,15.909999999999998,61.0,19.0012,168.0,11,7,3
2011-11-17 08:00:00,0.0,rain,13.94,15.15,61.0,19.9995,355.0,11,8,3
2011-11-17 09:00:00,0.0,mist,13.94,15.15,61.0,22.0028,198.0,11,9,3
2011-11-17 10:00:00,0.0,mist,13.94,15.15,61.0,22.0028,81.0,11,10,3
2011-11-17 11:00:00,0.0,rain,13.12,15.15,66.0,22.0028,97.0,11,11,3
2011-11-17 12:00:00,0.0,mist,13.94,15.15,53.0,19.9995,121.0,11,12,3
2011-11-17 13:00:00,0.0,mist,13.94,15.15,49.0,30.0026,124.0,11,13,3
2011-11-17 14:00:00,0.0,mist,13.94,15.15,49.0,26.0027,110.0,11,14,3
2011-11-17 15:00:00,0.0,mist,13.94,15.15,49.0,30.0026,116.0,11,15,3
2011-11-17 16:00:00,0.0,clear,13.12,14.395,39.0,27.9993,195.0,11,16,3
2011-11-17 17:00:00,0.0,clear,13.12,14.395,42.0,26.0027,399.0,11,17,3
2011-11-17 18:00:00,0.0,clear,13.12,15.909999999999998,39.0,12.998,307.0,11,18,3
2011-11-17 19:00:00,0.0,clear,12.3,14.395,45.0,15.0013,217.0,11,19,3
2011-11-17 20:00:00,0.0,clear,12.3,14.395,42.0,19.0012,169.0,11,20,3
2011-11-17 21:00:00,0.0,clear,12.3,14.395,42.0,16.997899999999998,116.0,11,21,3
2011-11-17 22:00:00,0.0,clear,10.66,12.12,52.0,16.997899999999998,84.0,11,22,3
2011-11-17 23:00:00,0.0,clear,10.66,12.88,52.0,15.0013,58.0,11,23,3
2011-11-18 00:00:00,0.0,clear,10.66,12.88,48.0,11.0014,30.0,11,0,4
2011-11-18 01:00:00,0.0,clear,10.66,11.365,44.0,22.0028,10.0,11,1,4
2011-11-18 02:00:00,0.0,clear,9.84,11.365,44.0,15.0013,10.0,11,2,4
2011-11-18 03:00:00,0.0,clear,9.84,10.605,41.0,19.0012,2.0,11,3,4
2011-11-18 04:00:00,0.0,clear,9.02,11.365,44.0,11.0014,5.0,11,4,4
2011-11-18 05:00:00,0.0,clear,9.02,11.365,44.0,8.9981,22.0,11,5,4
2011-11-18 06:00:00,0.0,clear,9.02,12.88,44.0,6.0032,71.0,11,6,4
2011-11-18 07:00:00,0.0,clear,9.02,11.365,44.0,11.0014,216.0,11,7,4
2011-11-18 08:00:00,0.0,clear,9.02,11.365,44.0,12.998,375.0,11,8,4
2011-11-18 09:00:00,0.0,clear,10.66,12.88,41.0,12.998,213.0,11,9,4
2011-11-18 10:00:00,0.0,clear,10.66,12.12,41.0,19.0012,115.0,11,10,4
2011-11-18 11:00:00,0.0,clear,12.3,15.15,36.0,8.9981,140.0,11,11,4
2011-11-18 12:00:00,0.0,clear,13.12,16.665,33.0,0.0,165.0,11,12,4
2011-11-18 13:00:00,0.0,clear,13.94,15.909999999999998,31.0,15.0013,177.0,11,13,4
2011-11-18 14:00:00,0.0,clear,13.94,16.665,31.0,8.9981,154.0,11,14,4
2011-11-18 15:00:00,0.0,clear,13.94,16.665,29.0,8.9981,178.0,11,15,4
2011-11-18 16:00:00,0.0,clear,13.94,16.665,29.0,8.9981,209.0,11,16,4
2011-11-18 17:00:00,0.0,clear,13.12,16.665,31.0,8.9981,378.0,11,17,4
2011-11-18 18:00:00,0.0,clear,12.3,15.15,36.0,11.0014,328.0,11,18,4
2011-11-18 19:00:00,0.0,clear,11.48,13.635,41.0,11.0014,190.0,11,19,4
2011-11-18 20:00:00,0.0,clear,11.48,13.635,48.0,12.998,137.0,11,20,4
2011-11-18 21:00:00,0.0,clear,11.48,13.635,48.0,11.0014,111.0,11,21,4
2011-11-18 22:00:00,0.0,clear,10.66,13.635,52.0,7.0015,97.0,11,22,4
2011-11-18 23:00:00,0.0,clear,10.66,13.635,60.0,8.9981,59.0,11,23,4
2011-11-19 00:00:00,0.0,clear,10.66,12.88,56.00000000000001,12.998,53.0,11,0,5
2011-11-19 01:00:00,0.0,clear,10.66,11.365,52.0,19.9995,35.0,11,1,5
2011-11-19 02:00:00,0.0,clear,9.84,12.12,56.00000000000001,11.0014,46.0,11,2,5
2011-11-19 03:00:00,0.0,clear,10.66,12.12,48.0,16.997899999999998,15.0,11,3,5
2011-11-19 04:00:00,0.0,clear,10.66,11.365,48.0,22.0028,8.0,11,4,5
2011-11-19 05:00:00,0.0,clear,9.84,11.365,56.00000000000001,16.997899999999998,2.0,11,5,5
2011-11-19 06:00:00,0.0,clear,9.84,10.605,60.0,22.0028,12.0,11,6,5
2011-11-19 07:00:00,0.0,clear,9.84,11.365,60.0,16.997899999999998,41.0,11,7,5
2011-11-19 08:00:00,0.0,clear,10.66,12.12,56.00000000000001,16.997899999999998,92.0,11,8,5
2011-11-19 09:00:00,0.0,clear,11.48,12.88,52.0,19.9995,142.0,11,9,5
2011-11-19 10:00:00,0.0,clear,13.12,15.15,45.0,16.997899999999998,200.0,11,10,5
2011-11-19 11:00:00,0.0,clear,14.76,18.94,40.0,0.0,233.0,11,11,5
2011-11-19 12:00:00,0.0,clear,16.400000000000002,20.455,35.0,19.0012,311.0,11,12,5
2011-11-19 13:00:00,0.0,clear,17.22,21.21,30.0,19.0012,363.0,11,13,5
2011-11-19 14:00:00,0.0,clear,17.22,21.21,32.0,19.9995,349.0,11,14,5
2011-11-19 15:00:00,0.0,clear,17.22,21.21,41.0,12.998,382.0,11,15,5
2011-11-19 16:00:00,0.0,clear,17.22,21.21,38.0,19.9995,287.0,11,16,5
2011-11-19 17:00:00,0.0,clear,16.400000000000002,20.455,40.0,12.998,232.0,11,17,5
